Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
180759.8499,550.0,1.0,4,317.27,3.71,9.72,7.01,5.06,95.18,0.99,4.72,9.75,6.34,0,1,1,1,16,152379.8568,0
374107.3985,1883.16,3.399396856,2,84.5,10.83,5.87,48.97,4.14,98.74,1.78,6.63,7.72,7.65,0,2,1,1,12,473083.472,1
553218.0459,1555.16,3.00057019,3,294.43,44.82,4.56,44.85,29.79,85.46,0.79,4.43,7.78,5.88,0,1,0,1,8,370346.1879,1
464114.6722,1678.0,2.220478082,3,269.96,40.49,9.42,110.61,0.28,91.97,1.84,5.03,3.57,7.67,0,4,1,1,0,333968.6957,0
262237.5917,823.84,4.10201549,2,900.04,46.56,5.51,42.5,3.12,94.86,1.7,6.45,8.73,9.82,0,3,0,1,14,335042.4614,0
242450.3356,550.0,1.023159862,2,492.35,37.58,6.8,5.63,12.53,87.53,0.94,1.73,9.01,4.29,0,2,1,2,42,256364.8987,0
306098.6227,850.46,2.371275729,4,12.78,11.17,10.0,51.74,8.21,84.46,0.78,7.27,3.96,5.28,1,3,0,1,16,402397.3956,1
223665.42,1844.94,1.66687631,3,1202.52,63.25,9.04,20.67,5.02,99.9,1.49,8.01,6.85,4.15,1,3,1,1,5,312876.4707,0
622313.4809,1135.3,2.717534894,4,756.1,41.46,8.2,0.16,10.72,94.64,1.34,6.0,6.91,7.47,0,4,0,1,18,507695.363,1
94893.72949,550.0,1.612192691,2,375.04,3.77,3.82,93.77,38.86,99.9,1.79,1.3,10.0,7.26,0,3,0,1,22,3846.07159,0
451105.5525,1404.97,2.750201551,2,239.1,38.42,9.28,50.89,19.67,88.44,0.43,8.84,5.43,5.19,0,1,0,1,13,405208.6315,0
323164.5796,1871.4,2.626053311,2,1056.66,30.08,6.28,44.64,0.39,92.26,2.28,4.18,3.46,6.24,0,2,0,1,17,315170.3715,1
249026.8006,1297.69,2.896392177,2,398.22,37.61,9.13,22.43,7.16,94.54,1.17,3.54,6.35,5.51,1,4,0,1,14,220988.0124,0
606509.3188,1565.11,2.475642589,2,599.97,28.55,6.98,83.39,16.49,92.57,1.55,8.62,8.61,7.86,0,1,1,1,10,510638.4525,1
412716.6364,1113.87,3.547823773,5,454.43,36.02,6.17,77.3,0.82,94.65,1.81,3.77,3.01,3.91,0,3,0,1,13,529442.9941,1
385058.7875,1712.72,4.031144093,4,320.68,27.9,9.85,25.03,9.97,93.36,0.96,7.96,9.35,6.98,0,2,0,1,24,669859.4819,1
350743.6955,1413.16,2.40538945,3,554.43,9.33,6.87,31.43,2.65,89.75,1.3,5.73,6.62,4.2,0,2,0,1,12,241228.4781,1
315406.2612,728.9,3.73336677,2,522.87,35.02,6.2,86.95,25.22,90.98,1.85,4.25,7.36,5.12,1,1,0,1,23,187122.5358,1
130765.982,985.17,1.010491793,2,1033.66,40.12,5.15,51.07,3.45,92.75,1.39,3.2,5.65,5.61,0,3,0,1,14,35235.58648,0
226768.2603,913.16,2.128198377,2,371.9,73.02,6.1,35.25,10.13,93.01,1.02,3.11,10.0,7.65,1,4,0,1,15,196130.4532,1
110549.6391,550.0,1.0,3,144.77,54.85,2.45,92.21,8.68,97.16,1.9,5.9,0.86,0.19,0,1,1,1,13,28489.09968,0
372977.0263,1946.47,2.650385947,2,451.62,31.92,6.08,16.2,19.2,92.41,1.74,7.14,3.32,6.07,0,0,0,1,8,346804.7104,1
358034.3549,1166.46,2.392691233,3,520.05,68.26,5.75,47.6,10.85,95.17,1.19,6.69,6.06,6.54,0,1,1,1,13,345759.7152,1
342679.5368,1995.6,2.873585567,3,832.96,30.72,9.82,69.53,7.08,92.57,0.95,6.86,9.6,5.53,0,3,0,1,10,805674.6813,1
422218.6244,990.36,2.109893688,3,270.8,19.87,4.77,38.09,2.07,99.13,1.48,3.69,3.63,5.25,0,2,0,2,24,307249.2654,1
277617.8096,1029.17,1.0,5,1066.64,26.44,4.85,111.02,16.92,87.9,2.1,2.74,10.0,4.24,0,2,0,1,6,182394.2512,0
441519.1742,1304.89,4.018235305,4,173.37,37.06,9.28,15.14,11.85,99.48,0.86,6.0,1.2,4.25,0,4,1,1,12,608624.4005,1
230854.4814,743.14,1.732031272,3,7.43,57.53,6.24,63.48,7.49,99.9,0.96,6.14,2.77,1.24,1,1,0,2,19,357141.0485,0
179304.2649,1073.25,1.211519216,4,843.34,25.57,5.76,47.62,31.67,95.85,1.43,3.14,0.49,4.28,0,2,1,1,9,127059.2758,1
419123.8418,1025.38,2.402277253,5,624.94,19.95,6.68,26.39,3.32,99.52,1.17,8.46,4.28,4.19,0,1,0,1,23,672945.6715,1
196851.6501,1076.3,1.702342147,3,458.96,55.02,5.62,120.99,5.26,97.17,2.46,3.76,6.74,5.01,0,4,0,1,11,100737.4855,0
310388.4997,1023.19,2.691905821,2,937.47,10.89,8.63,103.47,47.8,93.43,1.14,7.71,10.0,6.87,1,2,0,1,7,194568.274,1
122427.5754,617.7,2.589370728,1,207.87,43.92,4.25,67.16,22.0,89.72,2.22,4.35,8.53,8.67,0,4,0,1,12,31268.77384,0
562084.7515,915.54,3.231895691,4,641.04,13.59,6.79,3.98,13.75,88.11,1.39,6.11,9.67,8.79,1,3,1,1,15,451581.8526,1
286157.5785,1072.14,3.561651219,2,410.06,54.33,9.77,6.48,11.51,99.9,0.93,6.32,5.64,3.89,0,4,0,1,18,283928.2198,1
342368.1851,843.07,1.17062171,4,479.18,16.36,3.95,6.4,2.38,92.7,1.17,4.56,6.09,6.31,0,1,0,1,25,295135.8578,1
239669.8073,1161.42,2.609613824,3,314.41,26.21,6.07,69.75,17.1,95.17,2.29,5.08,10.0,8.05,0,0,0,1,14,200982.3173,1
557539.1088,1262.34,1.241396347,5,211.07,55.69,4.87,10.49,11.98,99.9,1.87,6.22,5.94,6.71,0,4,0,1,11,360245.0888,1
317480.6157,1008.86,2.969001397,2,155.25,18.86,6.18,29.42,24.26,97.94,1.05,5.27,1.47,4.16,1,0,1,1,6,226257.1268,1
384970.3986,746.67,1.502518068,4,834.86,10.4,7.0,56.9,12.47,99.9,0.99,5.17,5.9,8.49,0,3,1,1,23,322504.6686,1
792894.9964,1968.15,2.768173128,4,457.57,3.32,9.94,37.7,29.38,94.78,1.04,7.76,3.58,7.5,0,4,0,2,27,549314.1972,1
343027.6788,1339.82,3.151348521,4,768.82,38.12,7.2,23.11,17.28,86.93,1.32,4.5,5.58,6.79,1,2,0,1,23,614400.8334,0
446605.6897,821.75,3.98322245,3,843.05,4.28,5.74,34.54,17.0,99.9,1.27,3.22,8.32,7.12,1,2,1,2,27,476445.1933,1
931377.1891,1423.57,3.7360299,6,249.96,21.33,8.87,54.89,11.77,94.53,1.39,9.68,4.03,5.7,1,2,0,1,15,959159.7878,1
687739.1966,1300.81,3.175703887,4,1173.01,3.26,9.01,121.61,23.36,90.91,1.75,5.51,10.0,10.0,0,0,1,1,13,773671.1855,1
127717.4987,769.16,2.813440607,2,1520.56,5.43,5.19,4.32,11.38,98.78,1.88,2.58,1.75,2.4,1,1,1,1,15,78244.63576,0
139838.0712,622.83,1.0,3,135.44,63.91,6.2,86.7,23.43,93.01,1.24,2.39,0.13,0.8,0,4,0,1,25,135552.1354,0
177240.2426,675.85,1.0,3,499.92,42.85,5.93,35.84,29.74,98.59,1.16,3.96,6.73,6.83,1,4,0,2,28,152834.49,0
461624.9916,1227.87,3.898936682,5,687.69,4.82,10.0,67.44,12.36,98.39,0.82,8.82,10.0,10.0,0,3,0,1,14,735828.2472,1
233957.5616,856.95,1.949941737,3,382.5,25.33,9.07,26.41,29.51,93.75,2.6,8.27,8.22,6.96,0,4,0,1,10,153369.3663,0
267270.4751,1206.92,1.187160437,3,375.51,55.98,5.92,74.22,30.96,95.25,1.89,5.1,5.38,4.69,0,4,0,1,23,298070.6951,1
335869.6815,1737.13,1.0,4,506.46,18.63,5.96,66.21,10.4,99.0,1.38,3.77,5.81,2.24,0,2,1,1,14,383700.2319,0
301411.1411,811.2,2.772769587,3,396.22,49.6,6.12,39.27,29.12,94.42,1.55,5.09,3.06,6.07,0,2,1,1,25,215225.3031,0
214915.6692,1571.91,1.0,2,151.85,17.47,5.02,80.12,8.04,93.43,1.36,4.54,0.68,3.85,1,2,0,2,20,186120.6791,0
480231.0677,1996.41,2.46466609,4,470.03,3.51,8.22,44.21,27.26,99.9,1.26,10.0,7.45,9.92,0,3,1,1,10,634778.6772,1
213919.6444,1067.23,1.688848942,3,697.8,16.82,8.64,36.98,17.19,96.29,1.66,8.26,5.46,6.65,1,4,0,1,16,305981.4892,0
106958.5657,668.91,1.827757647,2,701.99,30.27,5.92,43.74,31.11,99.9,1.52,3.18,6.69,6.25,1,2,1,1,13,9386.799631,0
257055.2759,937.88,2.907845566,3,491.91,17.61,7.54,10.5,1.57,94.62,0.18,6.64,10.0,7.37,1,1,0,2,34,681644.3535,0
369749.0723,2015.84,1.897380991,5,1027.66,19.79,9.63,68.99,17.19,95.09,1.52,5.52,7.42,7.55,0,2,0,1,12,508900.7132,1
575023.6845,1810.83,3.17884548,4,801.94,7.63,8.33,56.97,4.33,99.9,1.44,5.16,7.01,6.75,1,1,0,1,17,481781.2086,1
315691.7607,1095.87,2.496769408,4,86.61,63.3,6.32,140.86,5.08,94.71,2.3,3.59,10.0,7.63,0,2,1,1,16,271020.5549,1
483438.0362,1158.05,4.547283128,4,389.98,1.71,10.0,9.35,1.34,95.61,0.41,5.84,3.05,7.69,0,3,0,1,24,608368.4738,1
153304.2906,1032.08,1.118297751,2,530.8,21.44,4.86,4.13,14.57,94.57,1.58,0.27,0.67,6.01,0,4,0,1,8,47457.14311,0
290794.3398,550.0,2.134362862,1,665.99,54.87,1.57,41.35,36.98,81.07,2.21,0.23,3.28,6.01,0,1,0,1,12,328507.797,1
362365.8074,1460.59,1.631921292,4,736.07,35.94,6.44,29.68,20.99,81.23,1.95,5.32,7.09,6.4,0,2,0,1,22,302065.8269,1
688892.6236,1496.97,2.494885883,4,2.36,36.21,8.7,56.53,20.19,95.63,1.14,7.84,1.99,5.89,0,3,1,1,18,638079.8857,1
176903.5143,780.68,1.0,4,2.8,38.73,7.58,11.78,42.23,94.34,1.31,3.91,9.06,9.25,1,1,0,2,36,169989.0077,0
147113.2338,894.95,1.344163861,2,452.22,48.4,3.33,49.25,22.48,88.41,1.46,0.57,6.86,4.03,0,4,0,1,17,104149.3632,0
129245.4714,1157.16,1.769215099,3,344.06,38.0,6.34,32.79,33.59,99.9,2.47,5.4,8.7,5.88,0,0,0,2,34,51671.67433,0
293993.3106,1233.39,2.485825649,3,1103.46,42.39,5.92,32.33,39.45,91.12,1.89,4.16,9.68,8.4,0,1,1,1,11,358485.656,1
384728.6432,897.9,2.325945502,4,878.38,41.81,6.31,108.37,23.31,96.31,2.24,3.44,9.83,2.75,0,0,1,1,5,214567.9897,1
378628.5385,1111.38,1.92812105,2,882.33,38.89,8.57,99.46,12.38,99.9,0.89,8.99,7.3,7.53,0,0,0,1,16,256351.6329,1
703875.7556,1572.82,1.556185085,4,447.27,45.01,8.91,59.58,12.41,99.9,1.42,7.06,2.06,6.69,0,1,0,1,3,450274.1817,1
445123.7902,710.01,2.690295665,4,47.38,3.23,5.37,45.29,22.83,95.14,1.52,6.18,7.03,8.05,0,3,1,1,7,451360.3698,1
754848.4025,2496.76,3.742168642,4,332.86,46.97,7.31,38.21,26.62,97.85,1.82,7.01,3.85,4.77,1,3,0,1,8,952492.7856,1
265497.8918,550.0,1.0,1,636.64,48.26,4.32,60.29,11.35,94.18,0.72,5.81,5.43,6.03,0,4,1,1,15,177283.1961,0
330395.2954,761.51,2.150357571,4,612.64,36.04,5.09,11.8,6.25,81.41,1.41,4.71,8.35,3.54,0,1,0,1,32,302634.167,1
379773.8959,689.99,2.652003499,3,525.8,32.47,9.06,53.49,32.23,95.95,1.59,5.5,10.0,6.16,0,2,0,1,3,343099.4084,1
469389.2362,1865.22,3.428502953,3,253.31,3.29,10.0,28.62,5.95,99.9,1.7,8.44,10.0,9.48,0,3,0,1,16,759785.8504,1
324387.7875,1004.49,2.730458836,3,656.32,49.4,6.08,35.4,25.98,91.36,2.05,2.84,4.18,3.5,0,0,1,2,18,338166.2128,1
446973.9053,1885.58,2.716540012,2,11.95,2.94,9.82,10.71,23.91,88.08,1.56,8.57,8.67,6.28,1,0,1,1,13,369071.5378,1
239397.9238,1734.13,1.258619347,3,483.13,38.08,8.69,48.66,16.4,95.05,1.88,2.03,9.7,5.24,0,2,0,1,21,350667.9967,1
565634.5769,1635.03,2.841696855,4,944.49,58.93,9.11,78.79,18.82,98.73,2.0,7.14,9.91,5.83,0,0,1,1,17,533514.3498,1
468255.0969,1750.73,2.462969996,3,682.49,26.27,8.9,48.23,4.87,93.35,0.93,5.69,9.57,8.54,0,0,1,1,11,507162.5153,1
156171.1634,550.0,1.996248608,3,922.59,23.84,8.39,106.79,16.78,96.65,1.54,5.58,9.87,9.85,0,4,0,1,23,142974.7413,0
217689.4574,550.0,1.0,1,189.61,52.14,5.46,109.39,44.97,92.3,1.3,3.77,8.38,6.3,0,0,1,1,19,119853.3768,0
164309.6409,550.0,1.755986389,3,458.77,28.06,6.39,131.75,35.61,86.7,1.78,4.82,4.24,5.18,0,4,1,1,18,189470.2825,1
332189.1019,1179.79,1.753050677,3,701.7,33.95,8.67,66.06,1.61,99.73,1.18,7.78,7.88,9.04,0,0,1,1,19,437240.1396,1
152463.6497,550.0,1.982628969,4,161.86,12.7,4.69,93.85,25.32,89.18,1.5,3.69,2.72,4.19,0,4,0,1,13,159165.4889,1
606218.4322,1681.58,1.656776075,3,476.95,18.3,6.92,27.82,3.68,98.53,2.32,10.0,8.26,6.39,1,1,0,2,17,378594.832,1
148202.4455,550.0,1.0,2,713.41,41.03,8.82,12.94,11.16,95.58,1.71,2.33,10.0,5.53,0,4,0,1,17,43526.97574,0
403181.998,859.22,2.852049712,4,933.22,32.85,6.8,28.73,0.68,98.04,2.14,6.85,7.23,4.52,1,3,0,1,5,307951.4,1
159697.2896,550.0,1.0,3,811.06,46.9,5.38,16.45,21.91,97.24,1.09,4.94,7.03,4.62,0,1,0,2,9,90460.73789,0
313223.53,550.0,2.247559841,4,329.7,33.45,8.92,32.06,9.25,97.2,1.76,1.14,1.58,3.02,0,0,0,1,21,240185.9457,1
127826.9011,1289.57,2.468771526,1,575.73,50.43,3.14,85.11,22.33,96.03,2.43,6.28,3.8,4.57,0,1,0,1,18,50673.99419,0
291765.9698,1713.06,2.267391822,3,490.96,33.38,8.47,78.31,30.18,97.93,1.92,8.67,5.4,4.82,0,4,0,2,26,429202.1851,1
219051.4837,860.5,1.0,4,316.29,28.98,7.49,66.86,15.93,86.46,1.41,5.09,4.57,4.67,0,2,0,1,9,281249.714,0
243042.0806,658.32,1.192712947,3,306.39,35.95,7.43,55.64,22.35,99.9,1.42,6.1,6.52,5.38,0,4,1,2,26,137837.1655,1
125908.1015,550.0,2.699495232,2,766.08,28.19,4.93,103.67,34.18,89.49,1.51,6.65,2.49,3.08,0,1,0,1,8,45230.61004,0
255664.0662,749.05,2.081880703,1,549.21,32.97,4.11,37.82,39.85,90.36,2.37,4.6,5.04,5.75,1,4,0,1,6,143465.3715,0
182818.7408,550.0,1.0,3,206.6,31.93,5.82,10.15,13.52,92.5,1.06,4.55,8.44,6.52,0,4,1,1,7,117847.2052,0
178537.8948,608.77,1.0,4,127.34,35.08,7.0,121.15,18.79,99.64,1.13,1.56,5.17,4.13,0,4,0,2,34,118556.9142,0
222065.2125,682.56,1.088556365,3,356.64,56.0,5.98,41.7,15.88,94.81,1.36,3.83,3.64,7.39,1,3,1,2,14,240194.2391,0
249935.6617,1004.76,1.380654948,2,838.79,30.1,3.89,29.4,21.78,99.11,1.45,3.56,0.66,3.9,0,0,1,1,20,136462.0516,0
650465.8666,1215.43,2.226951959,5,114.55,25.14,8.95,33.75,12.0,92.57,2.18,5.25,2.96,4.04,1,3,0,1,9,441603.7678,1
129581.9276,550.0,1.0,2,383.09,21.53,3.68,60.41,10.2,96.3,2.18,3.21,7.66,7.67,0,3,0,1,21,41672.59779,0
373653.4927,959.09,4.470381291,3,476.4,36.75,5.63,51.7,53.55,87.38,1.92,6.29,8.51,7.2,0,3,1,1,13,356448.481,1
468264.3781,1035.15,2.299867822,6,826.13,48.99,9.75,20.21,12.98,93.55,2.42,8.38,8.83,7.37,0,1,1,2,9,532091.5154,1
436761.9441,1038.38,1.0,4,772.65,9.44,9.1,1.75,27.76,87.43,0.8,8.85,5.49,8.42,1,3,1,1,16,459321.4361,1
126907.9817,854.94,1.0,2,870.33,59.28,5.82,108.06,29.19,83.57,1.66,4.88,4.63,6.77,1,1,0,1,9,51903.48244,0
150907.6334,810.68,1.390094984,2,620.52,7.27,4.2,11.71,20.82,86.66,1.11,1.31,6.47,6.73,1,3,1,1,23,137306.9868,0
276857.2141,1302.95,2.090411005,3,3.34,4.61,7.63,85.73,10.46,90.36,1.32,6.72,7.18,7.27,1,2,0,1,13,284196.4964,0
277525.919,695.15,3.863971366,2,152.02,13.98,10.0,59.86,10.21,92.94,1.45,3.5,2.94,5.64,1,1,1,1,11,171847.9848,0
343701.8081,1147.95,1.0,3,190.36,1.1,5.72,44.35,3.07,99.9,1.43,7.57,5.69,8.66,1,3,0,1,17,317214.4615,1
475364.3529,1936.87,1.0,4,416.36,24.69,10.0,78.88,7.01,96.58,1.97,6.08,7.1,4.39,0,2,0,1,17,379781.3317,1
344987.0509,1704.13,1.420167615,3,458.03,35.75,7.58,60.96,4.69,95.19,1.91,3.79,5.61,3.54,1,2,0,1,23,304716.9523,1
598525.1942,1497.19,2.044777189,4,122.48,22.74,9.64,103.8,16.91,93.31,1.05,6.82,8.54,6.01,0,0,0,1,7,559536.7989,0
181675.5726,885.62,1.226401221,3,246.89,5.33,8.79,32.29,28.99,94.46,2.34,4.28,4.7,4.39,0,2,0,1,5,200560.237,0
105659.5162,628.88,1.986326517,1,179.77,41.63,4.08,45.89,28.63,92.71,2.01,2.12,0.65,5.26,1,2,1,2,26,24371.03455,1
200818.954,1068.3,1.0,3,629.24,38.4,4.16,24.07,22.23,91.87,2.2,5.96,8.17,6.01,0,0,0,1,17,193122.5853,0
245413.2988,550.0,1.969694959,4,710.67,45.21,9.26,45.91,31.41,81.17,2.07,4.53,4.21,8.54,0,3,0,2,53,248829.5324,1
278569.6882,1048.72,1.872245449,3,734.51,44.31,6.11,27.38,30.34,95.32,2.06,4.94,5.27,6.51,1,0,0,1,13,211568.1943,0
364078.4836,550.0,2.091831452,4,560.7,9.69,7.98,62.68,18.1,88.68,1.24,4.59,6.04,7.97,1,1,0,1,17,381546.7732,1
325830.4139,1076.83,1.0,3,353.65,24.86,6.08,12.32,6.14,96.55,1.39,4.27,8.52,6.03,0,0,0,1,21,167238.5035,1
554080.7887,1594.37,2.034835603,3,677.17,8.96,9.0,37.54,1.89,88.95,0.59,5.46,5.57,8.14,0,3,1,1,11,436412.9697,1
150168.9155,550.0,1.730126927,3,247.21,19.52,9.63,2.34,20.81,90.06,0.52,4.96,0.11,6.65,0,2,0,2,58,103926.4517,0
257438.9156,1159.68,1.907333855,3,695.59,29.83,6.22,7.37,6.68,99.13,1.59,6.89,7.99,7.22,0,2,1,1,5,451972.2046,0
392856.3145,1996.98,1.650798026,3,852.19,23.03,10.0,35.86,24.46,90.54,0.6,8.86,7.42,8.48,0,0,1,1,26,478372.0829,1
294283.1239,1095.18,2.412933188,3,97.17,15.18,8.76,16.52,11.71,98.12,1.33,8.85,4.44,5.95,0,2,1,1,11,226067.1732,1
