Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
267840.791,1139.69,2.330856388,3,503.87,49.83,8.2,81.33,20.79,87.84,1.93,3.23,2.88,5.29,1,0,0,1,12,326492.0296,0
147459.0361,599.67,1.0,2,567.3,24.42,7.43,57.67,5.56,95.51,1.91,3.9,8.6,7.24,0,1,0,1,24,75961.6813,0
302150.1384,730.35,3.501214597,2,414.12,24.48,9.44,41.57,15.76,97.02,2.58,8.82,10.0,9.21,0,0,1,2,16,314024.1738,1
171058.31,628.51,3.748410855,2,500.23,11.88,6.27,15.82,47.04,89.15,1.82,4.53,3.85,4.88,1,0,0,2,6,178423.7066,0
161611.813,550.0,1.561327108,3,513.93,21.3,7.65,42.5,15.83,85.08,1.16,4.77,7.05,7.78,0,2,0,2,23,53450.58546,0
153653.6431,550.0,1.0,3,163.98,48.13,5.63,81.83,25.94,85.44,2.31,5.12,0.68,4.28,0,0,0,1,11,113681.0813,0
143641.9416,721.86,1.0,2,935.64,19.29,8.58,47.27,15.18,91.86,2.27,7.8,0.9,3.73,0,3,0,1,15,67332.58184,0
475695.0762,743.68,2.25269184,4,316.28,11.74,7.77,33.61,31.15,94.9,1.09,6.45,5.49,5.54,1,3,1,1,9,324735.6312,1
199969.075,1501.09,2.684549923,2,103.56,63.79,7.79,57.21,9.92,92.79,1.04,3.23,1.62,3.2,0,4,0,1,5,209483.7264,0
260289.4025,1168.53,1.704767672,2,723.13,46.7,5.65,59.15,16.33,99.9,1.18,1.96,1.9,4.43,1,1,0,1,2,130076.8798,0
331645.9971,555.11,3.880795927,4,620.0,25.52,4.71,25.87,14.47,97.48,2.02,2.99,5.18,6.21,0,0,0,1,16,436442.9132,1
370966.7021,1315.47,2.830245502,3,532.28,32.95,4.8,36.99,14.88,81.89,1.29,5.58,10.0,6.05,0,4,0,1,5,363874.1095,1
408698.952,1640.35,1.0,3,16.32,46.36,6.41,44.42,21.28,82.33,1.29,4.9,5.0,5.21,0,0,1,2,32,261062.2035,1
302975.6561,975.2,2.777436199,3,505.11,16.78,7.15,7.75,23.13,92.96,1.51,5.79,6.99,9.86,0,0,0,1,13,258077.3299,1
564601.8115,1346.8,4.411162528,4,1243.9,52.18,6.24,68.64,8.26,94.13,1.28,7.08,10.0,5.13,0,4,1,1,14,753679.8619,1
292148.551,1103.52,1.729279027,2,68.24,22.98,4.5,19.94,4.28,93.05,1.57,5.54,3.47,2.67,1,0,0,2,10,142512.3395,1
400944.4919,952.97,1.742003354,3,240.46,25.16,8.17,37.74,7.73,97.98,0.43,6.38,5.73,6.88,1,3,1,1,25,298308.0495,1
331064.9391,1002.74,1.49593774,3,667.04,49.78,7.86,19.67,16.97,99.9,1.48,6.4,7.63,4.85,1,3,1,2,32,269030.1046,1
208876.8089,1076.4,1.885372637,3,384.06,53.42,8.1,2.28,16.98,91.07,1.77,4.44,7.23,5.68,0,2,0,2,25,173362.6991,0
209952.1873,820.43,3.946005316,2,573.52,6.66,7.52,29.49,11.73,93.67,1.22,6.67,2.34,5.31,1,2,0,1,21,400560.8235,1
384459.5762,1493.52,2.432358658,2,376.53,16.21,4.91,45.43,3.14,97.7,1.1,4.74,8.92,8.17,0,0,0,1,11,307262.997,1
548884.3065,839.02,4.163483431,3,646.01,11.48,6.92,5.31,3.56,93.18,0.82,4.95,5.19,5.83,0,2,0,1,9,474044.7664,1
210741.0948,550.0,3.129442588,5,1158.94,43.36,7.71,59.34,20.2,94.72,2.24,5.27,5.22,4.99,0,3,1,2,13,237304.4087,0
185540.2315,754.61,1.52018851,2,170.87,8.62,7.83,6.81,7.3,90.18,0.79,5.12,8.08,8.77,0,2,1,1,18,169050.7278,0
347978.7027,573.29,3.109063721,2,343.71,63.91,5.53,78.92,28.0,93.77,1.34,6.11,8.65,7.67,0,0,0,1,4,249000.303,1
339013.2837,1159.38,2.548934444,4,366.84,44.69,8.09,36.82,6.4,99.44,1.37,5.51,5.77,5.06,0,0,0,1,13,357460.8706,1
474283.5348,1613.99,2.764183754,4,655.87,18.35,8.09,76.51,7.46,99.9,1.49,10.0,6.34,7.1,0,2,1,1,26,761344.8176,1
190496.3225,1031.39,2.252930749,3,985.75,14.48,8.34,62.16,2.9,96.26,1.63,3.36,5.93,2.75,1,3,1,1,13,195041.0713,0
610644.4847,1404.65,3.788995099,4,826.77,49.69,7.02,28.46,8.03,94.75,2.5,5.81,6.5,6.67,1,3,0,1,15,439360.2176,1
300827.0014,550.0,4.14690625,4,343.24,52.21,9.26,7.92,11.55,90.03,1.2,8.75,6.16,8.86,1,0,1,1,14,522543.267,1
597585.9219,1982.9,2.556393021,4,1014.98,8.82,10.0,44.28,14.88,93.96,1.52,7.79,10.0,10.0,1,4,0,1,15,517323.7383,1
315406.1737,797.2,4.241047436,2,650.63,9.84,6.88,27.11,3.5,95.79,1.55,5.64,5.11,3.94,1,3,0,1,13,227624.7973,1
229785.0799,1269.8,2.921633127,2,226.61,55.91,6.73,65.34,17.95,90.82,1.2,2.77,5.31,5.45,0,3,0,1,13,120641.1846,0
564668.1947,2194.65,1.824922944,3,479.92,54.6,5.35,15.09,7.48,93.26,1.09,4.94,10.0,5.39,0,2,0,1,11,373314.7659,1
607207.4653,2081.52,3.040857442,3,762.01,9.97,10.0,54.07,15.89,91.94,1.08,7.63,7.45,4.58,0,4,0,1,16,466122.9918,1
118991.8266,748.2,1.0,2,662.73,50.88,6.04,44.64,34.45,90.49,1.86,4.53,9.63,6.43,1,0,0,1,15,60679.20686,0
340315.5408,1500.9,2.547085751,5,558.21,22.19,6.25,11.49,15.37,91.7,1.39,8.24,7.87,4.1,0,3,0,1,25,496568.7424,1
211073.3862,1133.6,2.093666497,3,396.68,46.01,5.12,63.23,25.22,93.79,1.05,3.41,2.46,5.63,0,2,1,1,8,262243.3169,0
417684.3441,993.33,2.550064646,4,16.87,13.15,7.26,18.18,3.19,93.59,1.15,3.9,5.95,3.41,0,1,0,1,13,377298.0136,1
234702.934,1033.18,2.297534536,3,938.16,35.33,6.28,50.1,27.39,99.9,1.37,5.26,7.41,9.85,1,4,0,1,11,242865.7596,0
328123.2611,903.59,4.01017865,5,341.22,14.71,8.28,11.44,31.17,99.39,1.02,8.24,5.43,5.98,0,2,0,1,15,516332.3702,0
448388.3903,1003.08,3.206456064,3,553.67,38.64,7.21,100.78,20.91,96.32,2.08,5.66,6.35,6.69,0,0,1,1,7,276961.1672,1
166197.9713,903.25,2.324114887,3,5.69,22.78,6.81,63.11,5.03,91.1,2.19,4.22,9.98,8.35,0,3,1,1,8,138548.4722,0
95470.82672,1367.54,1.103907415,2,885.22,11.23,5.77,62.54,3.12,89.34,1.53,3.37,7.3,4.23,0,4,0,1,8,-543.5423055,0
170595.5044,550.0,1.0,4,272.49,13.99,5.14,133.32,43.51,96.64,2.66,1.73,2.05,4.89,0,0,0,1,9,132745.7894,0
124117.4428,1253.92,1.0,2,254.82,29.29,5.94,1.66,4.34,97.7,1.96,4.75,7.2,6.04,1,1,0,1,16,31814.68116,0
198085.8702,550.0,3.499145012,2,528.74,20.07,9.02,56.82,14.92,96.88,1.32,7.03,8.96,5.5,0,0,1,1,20,155384.2047,0
307086.9012,791.11,2.35268588,3,436.7,37.43,5.55,13.73,22.98,90.47,1.24,3.5,3.32,2.52,0,2,1,1,24,229606.8782,1
233132.906,1044.95,1.830649008,3,1041.04,44.45,10.0,17.26,14.58,98.07,1.04,6.75,5.69,4.33,1,2,1,1,7,402650.454,0
387076.1872,918.0,1.653599375,3,288.11,21.94,6.61,69.1,13.94,87.22,2.64,5.63,3.4,6.08,1,1,0,1,13,281642.0505,1
748256.0279,1842.17,2.913336189,4,630.94,56.05,10.0,19.25,13.22,94.19,1.6,5.76,2.53,7.11,0,2,0,1,12,507697.8447,1
222700.0343,898.42,3.252616529,2,753.79,30.12,4.67,56.46,14.5,93.59,1.65,5.03,6.72,7.81,0,4,0,1,12,120748.8991,0
244814.255,1093.75,1.197647935,2,558.96,20.56,7.57,44.17,29.92,99.9,0.6,5.24,4.75,4.0,0,0,0,1,16,284987.3859,0
214548.5399,1405.06,1.90693965,2,558.62,56.05,5.26,103.47,33.41,91.94,1.54,6.35,3.39,5.82,1,4,0,2,16,90176.38176,1
216824.1826,550.0,1.894376541,3,239.71,19.61,5.42,4.96,2.93,99.9,1.41,4.68,0.9,7.71,1,2,1,1,17,139662.0685,1
256224.6335,550.0,2.020616461,2,111.62,35.94,6.18,54.93,4.39,89.65,1.3,1.87,6.37,7.9,0,1,1,1,9,178417.543,0
111551.2801,752.35,2.166951471,1,723.63,53.33,6.48,61.57,39.25,98.83,1.03,4.72,8.86,6.58,0,4,0,1,31,21393.39346,0
351798.8598,1038.32,2.146735189,2,28.15,32.96,6.04,91.55,28.09,99.9,1.26,5.34,6.39,7.09,0,4,1,1,13,484340.2167,1
118005.4383,550.0,2.626374098,3,593.96,35.67,8.86,61.09,3.93,98.79,1.69,3.48,7.53,8.47,1,2,1,1,2,48526.37792,0
293232.5093,550.0,2.972489001,3,270.78,20.43,4.63,80.52,30.84,88.12,1.32,1.87,4.58,6.85,0,1,0,1,13,195755.208,1
223006.9687,778.31,2.725640472,2,291.42,21.93,6.0,130.6,40.16,92.88,1.87,3.05,2.9,5.3,0,1,0,1,16,214773.8992,0
279061.4155,1433.13,2.179598459,3,273.31,42.44,5.97,49.66,36.27,86.05,2.14,4.41,2.93,2.41,0,4,0,1,-1,283536.5648,1
267385.6889,718.96,3.835479015,3,786.18,44.73,4.99,42.3,31.59,97.29,1.17,5.52,9.14,7.63,1,4,1,2,37,458658.1941,1
308470.7357,550.0,1.187395924,5,793.67,41.9,8.7,44.55,24.39,93.99,2.16,4.21,5.98,5.27,0,1,0,2,34,203747.1834,1
497905.6963,969.5,4.300159823,3,1020.08,6.17,9.31,24.19,11.43,97.67,1.12,7.01,6.0,6.99,1,3,0,1,12,391756.0029,1
139008.7115,885.02,1.354592811,2,382.34,5.84,7.09,45.25,27.63,92.2,1.51,3.99,10.0,5.91,1,2,0,1,22,80664.36876,0
484760.7987,1297.6,3.036959917,4,634.47,29.19,10.0,29.92,19.28,95.51,0.48,6.6,8.14,8.45,0,2,0,1,14,453044.0803,1
215961.4266,550.0,1.824606804,4,485.29,26.61,9.0,12.96,14.54,87.12,1.38,5.62,6.94,4.25,0,3,1,1,7,209801.5256,0
262278.879,1212.91,1.0,4,726.85,48.2,6.87,55.73,3.88,99.45,1.92,6.25,9.71,7.18,0,4,0,1,15,345459.1904,0
276584.3605,550.0,2.010068151,4,315.89,25.03,6.66,79.71,12.57,93.73,1.75,4.12,9.35,6.7,0,3,1,1,11,293829.5694,0
113736.8159,550.0,1.125038677,3,300.57,59.71,3.98,28.63,40.37,92.69,1.85,3.88,0.22,3.05,0,0,0,1,7,32018.77869,0
565338.9769,1207.93,1.0,4,449.39,3.65,7.59,54.12,16.04,94.95,1.66,4.44,5.38,4.89,1,4,1,2,35,400353.0931,1
204755.9384,1131.51,1.0,2,374.16,29.97,3.48,103.67,16.6,94.07,0.91,4.47,2.44,5.29,0,4,0,1,21,142052.308,0
197259.9378,1396.24,1.0,4,477.56,19.94,8.87,25.51,6.75,96.89,1.9,6.14,1.06,6.31,0,2,0,1,21,192481.1918,1
128296.7434,787.7,2.080613176,2,62.85,53.83,8.06,48.54,21.69,90.61,1.52,3.62,2.34,6.54,0,3,0,1,9,69278.77008,0
247234.9113,550.0,1.697980915,3,622.44,45.71,7.18,57.65,13.26,96.1,2.68,2.91,6.65,8.58,1,4,0,1,14,202498.0362,0
463176.9846,1610.19,3.407147807,3,1107.22,46.55,7.74,61.03,15.19,91.51,0.67,3.69,3.17,0.52,0,0,1,1,8,336523.2209,1
219383.0633,693.41,1.0,4,618.25,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,1,1,1,1,10,348946.5864,1
257834.9712,550.0,2.92510514,4,753.8,14.54,7.19,29.12,24.19,92.17,2.25,6.72,4.7,6.44,1,2,0,1,9,202098.7724,0
174720.5016,843.49,1.0,3,567.61,30.17,5.42,20.03,10.44,91.92,1.79,3.97,5.35,6.0,1,4,1,1,14,70072.31455,0
301654.4355,550.0,3.127170213,6,55.58,21.21,9.71,58.88,0.63,93.81,1.31,3.97,2.46,3.3,1,0,1,1,20,466584.6519,1
239369.4839,695.98,1.0,4,885.73,18.15,9.4,2.25,15.9,94.86,1.9,4.23,9.81,9.19,0,3,0,1,15,218269.7856,0
245825.9151,550.0,1.982029985,4,755.2,20.61,7.23,13.46,0.46,91.51,1.78,5.18,9.66,10.0,1,0,0,2,14,254820.3219,1
491609.262,1819.02,1.140312099,3,531.05,37.73,7.03,103.39,20.78,98.32,1.02,5.13,3.13,5.52,1,2,0,1,16,417215.0153,1
145605.9049,550.0,1.0,2,249.49,14.51,10.0,39.08,27.23,95.34,1.72,5.13,7.03,4.31,1,0,1,1,19,42390.06208,1
228408.6537,1190.73,1.0,2,538.72,29.41,6.06,0.57,12.51,99.85,1.78,6.72,5.57,4.62,0,1,1,2,20,124020.0631,1
242810.4204,820.47,1.783050325,2,678.76,36.6,8.95,24.39,32.53,95.92,0.57,7.84,9.59,8.96,0,0,0,1,15,129981.4305,0
330437.4705,606.62,2.134582705,3,547.12,2.16,5.58,23.86,1.3,85.3,2.17,1.82,2.67,4.37,0,3,0,1,12,293734.9646,1
662104.8113,1348.09,1.846979571,5,826.76,6.09,7.08,15.98,21.92,91.93,1.55,6.72,8.57,6.38,0,4,0,2,14,599514.9409,1
601100.0146,612.06,4.33009259,4,471.87,26.02,5.32,113.56,13.47,87.27,1.43,5.34,1.28,4.4,0,1,0,2,20,464162.3578,1
161429.4012,852.09,1.0,3,254.81,50.24,4.92,38.82,21.31,89.17,2.38,3.09,5.81,5.73,0,3,1,1,7,92700.02418,0
495641.0722,2084.71,3.364524651,2,752.92,38.97,9.27,53.43,0.89,97.56,1.26,9.76,10.0,8.1,1,3,0,1,10,642628.0949,1
205354.9456,1037.16,1.980303825,2,413.45,53.0,4.72,5.64,19.04,91.74,1.5,3.44,5.54,6.62,0,4,0,2,23,130376.1724,0
379183.5131,617.91,2.644761418,3,1047.74,7.02,5.41,56.75,1.39,91.41,1.1,4.88,10.0,9.25,0,2,1,1,16,281709.4838,1
106959.66,724.56,1.88046612,2,657.44,25.11,6.21,83.92,16.81,95.44,2.41,3.17,7.54,5.77,1,4,0,1,4,41842.93369,1
588288.5704,1097.15,4.114637488,4,295.28,29.97,10.0,13.81,25.77,99.9,1.1,9.9,8.8,5.81,1,0,1,1,19,526382.1402,1
188525.5716,986.38,1.0,2,72.66,49.75,9.21,58.57,27.96,97.75,0.27,5.09,4.94,4.24,1,4,0,1,33,87005.20553,0
144716.443,550.0,1.289955978,2,189.21,40.61,4.41,72.05,30.93,91.91,1.9,1.86,4.72,4.61,0,0,1,1,11,54355.99297,0
318574.1442,1086.8,1.418783393,4,22.8,37.82,9.72,21.41,9.79,88.0,1.94,7.09,2.86,6.58,1,2,1,1,18,296534.3624,1
155929.0242,550.0,1.052590933,2,126.98,50.22,6.4,89.21,50.02,87.2,1.69,1.05,7.96,4.0,1,0,0,1,11,127981.289,0
728981.4251,1484.11,3.959221319,5,669.33,3.52,10.0,14.49,10.44,99.9,1.43,8.82,6.28,8.09,0,4,0,1,14,995203.6869,1
380930.7666,770.74,2.170610613,2,372.5,6.0,9.79,36.01,54.37,93.32,1.04,6.15,3.17,4.24,0,2,1,1,24,214274.995,1
168283.7713,1105.34,1.661614735,2,368.58,60.08,4.79,66.18,37.72,97.22,1.15,4.03,4.62,2.17,0,2,0,1,26,81707.22162,0
535835.6644,1057.2,1.82538522,5,156.59,4.54,9.13,90.9,1.64,94.29,0.98,9.17,4.88,6.6,1,4,1,1,16,350596.4666,1
141284.894,720.01,1.0,2,745.72,19.26,4.93,68.45,50.06,89.14,1.26,3.63,9.61,4.28,1,3,1,1,9,135784.8707,0
123699.6303,550.0,1.0,2,419.16,24.11,7.56,7.0,13.14,91.0,2.09,2.77,3.51,1.39,1,0,1,1,11,55537.75231,0
509360.4471,1657.28,1.497898373,3,186.92,47.8,5.72,26.77,7.9,85.85,1.74,6.0,6.45,5.29,0,0,0,1,13,387176.1652,1
165824.5859,550.0,1.100918736,2,840.49,31.95,4.54,5.3,2.74,95.15,1.19,2.96,2.37,4.2,0,4,0,1,14,97872.90735,0
318042.4425,842.69,3.480505019,4,21.99,32.36,9.5,28.77,8.95,97.6,2.25,7.87,5.31,5.23,0,3,0,1,16,476132.221,0
572012.3294,1506.26,1.928275837,4,591.29,7.11,9.64,39.02,11.18,93.47,1.5,6.85,9.48,4.96,0,0,0,1,7,466300.1987,0
348184.7151,786.24,2.293741453,4,652.32,3.07,8.18,13.76,0.27,99.9,2.06,4.55,3.25,5.42,1,4,1,1,16,340148.8335,1
397948.0494,1488.9,2.141028798,4,734.17,49.2,7.69,21.5,9.96,91.53,1.52,6.75,2.4,4.86,0,4,0,1,16,479639.0619,1
334222.911,1128.09,2.512733384,3,1188.71,23.63,8.37,88.8,8.35,93.15,1.94,3.95,6.23,6.99,0,1,0,1,6,297892.8048,1
218757.1645,1140.39,1.0,3,143.04,16.33,5.77,70.95,4.32,91.62,1.42,1.3,9.28,10.0,0,2,1,1,15,232216.3718,0
478604.9413,1778.42,3.346100071,4,89.94,13.36,8.57,4.34,19.37,99.9,1.32,5.03,1.89,3.75,0,3,0,2,41,579739.6234,1
762685.9792,1328.23,2.127279847,4,782.75,20.34,7.75,23.34,11.2,89.14,1.7,5.43,4.31,9.02,0,0,0,1,20,707527.637,1
